PK_ISN,FIPS_STATE_CODE,STATE_POSTAL_CODE,STATE_NAME,COUNTRY_CODE,COUNTRY_NAME,EPA_REGION_CODE,EPA_REGION_NAME
1,1,01,AGUASCALIENTES,MX,MEXICO,null,null
2,01,AL,ALABAMA,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
3,02,AK,ALASKA,US,UNITED STATES,10,"Region 10 (AK, ID, OR, WA)"
4,1,AB,ALBERTA,CN,CANADA,null,null
5,60,AS,AMERICAN SAMOA,US,UNITED STATES,9,"Region 9 (AS, AZ, CA, GU, HI, MP, NV)"
6,04,AZ,ARIZONA,US,UNITED STATES,9,"Region 9 (AS, AZ, CA, GU, HI, MP, NV)"
7,05,AR,ARKANSAS,US,UNITED STATES,6,"Region 6 (LA, AR, OK, NM, TX)"
8,2,02,BAJA CALIFORNIA,MX,MEXICO,null,null
9,3,03,BAJA CALIFORNIA SUR,MX,MEXICO,null,null
10,81,81,BAKER ISLAND,US,UNITED STATES,null,null
11,2,BC,BRITISH COLUMBIA,CN,CANADA,null,null
12,06,CA,CALIFORNIA,US,UNITED STATES,9,"Region 9 (AS, AZ, CA, GU, HI, MP, NV)"
13,4,04,CAMPECHE,MX,MEXICO,null,null
14,5,05,CHIAPAS,MX,MEXICO,null,null
15,6,06,CHIHUAHUA,MX,MEXICO,null,null
16,7,07,COAHUILA DE ZARAGOZA,MX,MEXICO,null,null
17,8,08,COLIMA,MX,MEXICO,null,null
18,08,CO,COLORADO,US,UNITED STATES,8,"Region 8 (CO, MT, ND, SD, UT, WY)"
19,09,CT,CONNECTICUT,US,UNITED STATES,1,"Region 1 (CT, ME, MA, NH, RI, VT)"
20,10,DE,DELAWARE,US,UNITED STATES,3,"Region 3 (DE, DC, MD, PA, VA, WA)"
21,11,DC,DISTRICT OF COLUMBIA,US,UNITED STATES,3,"Region 3 (DE, DC, MD, PA, VA, WA)"
22,9,09,DISTRITO FEDERAL,MX,MEXICO,null,null
23,10,10,DURANGO,MX,MEXICO,null,null
24,12,FL,FLORIDA,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
25,13,GA,GEORGIA,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
26,66,GU,GUAM,US,UNITED STATES,9,"Region 9 (AS, AZ, CA, GU, HI, MP, NV)"
27,11,11,GUANAJUATO,MX,MEXICO,null,null
28,12,12,GUERRERO,MX,MEXICO,null,null
29,15,HI,HAWAII,US,UNITED STATES,9,"Region 9 (AS, AZ, CA, GU, HI, MP, NV)"
30,13,13,HIDALGO,MX,MEXICO,null,null
31,84,84,HOWLAND ISLAND,US,UNITED STATES,null,null
32,16,ID,IDAHO,US,UNITED STATES,10,"Region 10 (AK, ID, OR, WA)"
33,17,IL,ILLINOIS,US,UNITED STATES,5,"Region 5 (IL, IN, MI, MN, OH, WI)"
34,18,IN,INDIANA,US,UNITED STATES,5,"Region 5 (IL, IN, MI, MN, OH, WI)"
35,19,IA,IOWA,US,UNITED STATES,7,"Region 7 (IA, KS, MO, NE)"
36,14,14,JALISCO,MX,MEXICO,null,null
37,86,86,JARVIS ISLAND,US,UNITED STATES,null,null
38,67,67,JOHNSTON ATOLL,US,UNITED STATES,null,null
39,20,KS,KANSAS,US,UNITED STATES,7,"Region 7 (IA, KS, MO, NE)"
40,21,KY,KENTUCKY,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
41,89,89,KINGMAN REEF,US,UNITED STATES,null,null
42,22,LA,LOUISIANA,US,UNITED STATES,6,"Region 6 (LA, AR, OK, NM, TX)"
43,23,ME,MAINE,US,UNITED STATES,1,"Region 1 (CT, ME, MA, NH, RI, VT)"
44,3,MB,MANITOBA,CN,CANADA,null,null
45,68,MH,MARSHALL ISLANDS,US,UNITED STATES,null,null
46,24,MD,MARYLAND,US,UNITED STATES,3,"Region 3 (DE, DC, MD, PA, VA, WA)"
47,25,MA,MASSACHUSETTS,US,UNITED STATES,1,"Region 1 (CT, ME, MA, NH, RI, VT)"
48,15,15,MEXICO,MX,MEXICO,null,null
49,26,MI,MICHIGAN,US,UNITED STATES,5,"Region 5 (IL, IN, MI, MN, OH, WI)"
50,16,16,MICHOACAN DE OCAMPO,MX,MEXICO,null,null
51,64,FM,MICRONESIA,US,UNITED STATES,null,null
52,71,71,MIDWAY ISLANDS,US,UNITED STATES,null,null
53,27,MN,MINNESOTA,US,UNITED STATES,5,"Region 5 (IL, IN, MI, MN, OH, WI)"
54,28,MS,MISSISSIPPI,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
55,29,MO,MISSOURI,US,UNITED STATES,7,"Region 7 (IA, KS, MO, NE)"
56,30,MT,MONTANA,US,UNITED STATES,8,"Region 8 (CO, MT, ND, SD, UT, WY)"
57,17,17,MORELOS,MX,MEXICO,null,null
58,69,MP,N. MARIANA ISLANDS,US,UNITED STATES,9,"Region 9 (AS, AZ, CA, GU, HI, MP, NV)"
59,76,76,NAVASSA ISLAND,US,UNITED STATES,null,null
60,18,18,NAYARIT,MX,MEXICO,null,null
61,31,NE,NEBRASKA,US,UNITED STATES,7,"Region 7 (IA, KS, MO, NE)"
62,32,NV,NEVADA,US,UNITED STATES,9,"Region 9 (AS, AZ, CA, GU, HI, MP, NV)"
63,4,NB,NEW BRUNSWICK,CN,CANADA,null,null
64,33,NH,NEW HAMPSHIRE,US,UNITED STATES,1,"Region 1 (CT, ME, MA, NH, RI, VT)"
65,34,NJ,NEW JERSEY,US,UNITED STATES,2,"Region 2 (NJ, NY, PR, VI)"
66,35,NM,NEW MEXICO,US,UNITED STATES,6,"Region 6 (LA, AR, OK, NM, TX)"
67,36,NY,NEW YORK,US,UNITED STATES,2,"Region 2 (NJ, NY, PR, VI)"
68,5,NF,NEWFOUNDLAND,CN,CANADA,null,null
69,37,NC,NORTH CAROLINA,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
70,38,ND,NORTH DAKOTA,US,UNITED STATES,8,"Region 8 (CO, MT, ND, SD, UT, WY)"
71,13,NT,NORTHWEST TERRITORIE,CN,CANADA,null,null
72,7,NS,NOVA SCOTIA,CN,CANADA,null,null
73,19,19,NUEVO LEON,MX,MEXICO,null,null
74,20,20,OAXACA,MX,MEXICO,null,null
75,39,OH,OHIO,US,UNITED STATES,5,"Region 5 (IL, IN, MI, MN, OH, WI)"
76,40,OK,OKLAHOMA,US,UNITED STATES,6,"Region 6 (LA, AR, OK, NM, TX)"
77,8,ON,ONTARIO,CN,CANADA,null,null
78,41,OR,OREGON,US,UNITED STATES,10,"Region 10 (AK, ID, OR, WA)"
79,70,PW,PALAU,US,UNITED STATES,null,null
80,95,95,PALMYRA ATOLL,US,UNITED STATES,null,null
81,42,PA,PENNSYLVANIA,US,UNITED STATES,3,"Region 3 (DE, DC, MD, PA, VA, WA)"
82,9,PE,PRINCE EDWARD ISLAND,CN,CANADA,null,null
83,21,21,PUEBLA,MX,MEXICO,null,null
84,72,PR,PUERTO RICO,US,UNITED STATES,2,"Region 2 (NJ, NY, PR, VI)"
85,10,QC,QUEBEC,CN,CANADA,null,null
86,22,22,QUERETARO DE ARTEAGA,MX,MEXICO,null,null
87,23,23,QUINTANA ROO,MX,MEXICO,null,null
88,44,RI,RHODE ISLAND,US,UNITED STATES,1,"Region 1 (CT, ME, MA, NH, RI, VT)"
89,24,24,SAN LUIS POTOSI,MX,MEXICO,null,null
90,11,SK,SASKATCHEWAN,CN,CANADA,null,null
91,25,25,SINALOA,MX,MEXICO,null,null
92,26,26,SONORA,MX,MEXICO,null,null
93,45,SC,SOUTH CAROLINA,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
94,46,SD,SOUTH DAKOTA,US,UNITED STATES,8,"Region 8 (CO, MT, ND, SD, UT, WY)"
95,27,27,TABASCO,MX,MEXICO,null,null
96,28,28,TAMAULIPAS,MX,MEXICO,null,null
97,47,TN,TENNESSEE,US,UNITED STATES,4,"Region 4 (AL, FL, GA, KY, MS, NC, SC, TN)"
98,48,TX,TEXAS,US,UNITED STATES,6,"Region 6 (LA, AR, OK, NM, TX)"
99,29,29,TLAXCALA,MX,MEXICO,null,null
100,49,UT,UTAH,US,UNITED STATES,8,"Region 8 (CO, MT, ND, SD, UT, WY)"
101,30,30,VERACRUZ-LLAVE,MX,MEXICO,null,null
102,50,VT,VERMONT,US,UNITED STATES,1,"Region 1 (CT, ME, MA, NH, RI, VT)"
103,78,VI,VIRGIN ISLANDS,US,UNITED STATES,2,"Region 2 (NJ, NY, PR, VI)"
104,51,VA,VIRGINIA,US,UNITED STATES,3,"Region 3 (DE, DC, MD, PA, VA, WA)"
105,79,79,WAKE ISLAND,US,UNITED STATES,null,null
106,53,WA,WASHINGTON,US,UNITED STATES,10,"Region 10 (AK, ID, OR, WA)"
107,54,WV,WEST VIRGINIA,US,UNITED STATES,3,"Region 3 (DE, DC, MD, PA, VA, WA)"
108,55,WI,WISCONSIN,US,UNITED STATES,5,"Region 5 (IL, IN, MI, MN, OH, WI)"
109,56,WY,WYOMING,US,UNITED STATES,8,"Region 8 (CO, MT, ND, SD, UT, WY)"
110,31,31,YUCATAN,MX,MEXICO,null,null
111,12,YT,YUKON TERRITORY,CN,CANADA,null,null
112,32,32,ZACATECAS,MX,MEXICO,null,null
2741,14,NU,NUNAVUT,CN,CANADA,null,null
113,00,00,UNSPECIFIED,US,UNITED STATES,null,null
