station_id,station_name,organization_id,geom,location_point_type,point_sequence_number,well_number,pipe_number,latitude,longitude,map_scale,elevation,hydrologic_unit_code,generated_huc,rf1_segment_code,rf1_segment_name,rf1_mileage,on_reach_ind,nrcs_watershed_id,other_estuary_name,great_lake_name,ocean_name,natv_american_land_name,frs_key_identifier,station_visited,station_is_number,organization_is_number,station_group_type,sgo_indicator,well_name,naics_code,spring_type_improvement,spring_permanence,spring_usgs_geologic_unit,spring_other_name,spring_usgs_lithologic_unit,point_name,blob_title,tsmalp_is_number,description_text,last_userid,last_change_date,project_id,tribal_water_quality_measure,horizontal_accuracy,fk_db_cat,fk_gen_db_cat,fk_geo_state,fk_geo_county,fk_mad_hmethod,fk_mad_hdatum,fk_mad_vmethod,fk_mad_vdatum,std_latitude,std_longitude,fk_std_hdatum,fk_org,fk_statn_types,fk_estry_primary,fk_estry_secondary,blob_id,fk_primary_type,fk_secondary_type,fk_horizontal_datum,fk_geopositioning_method,fk_elevation_datum,fk_elevation_method,fk_primary_estuary,fk_secondary_estuary,fk_country_code,fk_state_postal_code,source_system,source_uid,well_type_name,well_formation_type,well_hole_depth,well_aquifer_name,pk_isn,objectid,fk_gen_geo_state,fk_gen_geo_county,elevation_unit,gen_huctwelvedigitcode,wgs84_latitude,wgs84_longitude,fk_wgs84_hdatum,last_transaction_id,fk_date_lc,program_indicator,elevation_bk,fk_geo_county_bk,fk_geo_state_bk,well_hole_depth_unit,tribal_land_indicator,huctwelvedigitcode
DU,River_at_DU_Pond,HANALEI,"""0101000020AD100000E7C6F48425EF63C0612E4E21FC343640""",*POINT OF RECORD,null,null,null,22.2069722,-159.47333,null,null,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,4,490,Stream,S,null,null,null,null,null,null,null,null,null,4,null,STORUSER,2005-04-08 10:29:01,null,null,null,533,533,29,572,null,null,null,null,22.2069722,-159.47333,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280665,313680,29,572,null,200700000103,22.2069722,-159.47333,16,null,38449,null,null,572,29,null,null,null
HR_MOUTH,Hanalei_River_Mouth,HANALEI,"""0101000020AD10000037C30DF8FCEF63C0E0A7058AB3373640""",*POINT OF RECORD,0,null,null,22.2175833,-159.49963,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,34,490,Estuary,S,null,null,null,null,null,null,null,null,null,34,null,SIM201,2005-04-08 10:04:08,null,null,null,533,533,29,572,28,6,null,null,22.2175833,-159.49963,6,215,18,107,null,null,Estuary,null,NAD83,GPS-Unspecified,null,null,Hanalei Bay,null,US,HI,null,null,null,null,null,null,280684,345694,29,572,null,null,22.2175833,-159.49963,16,null,38449,null,null,572,29,null,null,null
HR_RADIOM,Hanalei_River_Radiometer,HANALEI,"""0101000020AD100000CBA145B6F3EF63C01D160F9480373640""",*POINT OF RECORD,0,null,null,22.2168057,-159.4985,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,36,490,Estuary,S,null,null,null,null,null,null,null,null,null,36,null,SIM201,2005-04-08 10:04:08,null,null,null,533,533,29,572,28,6,null,null,22.2168057,-159.4985,6,215,18,107,null,null,Estuary,null,NAD83,GPS-Unspecified,null,null,Hanalei Bay,null,US,HI,null,null,null,null,null,null,280711,213096,29,572,null,200700000103,22.2168057,-159.4985,16,null,38449,null,null,572,29,null,null,null
MIDDLE_WAIPA,Waipa_11,HANALEI,"""0101000020AD100000D61C2098A3F063C0F4554D6B2E343640""",*POINT OF RECORD,0,null,null,22.2038333,-159.51997,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,29,490,Stream,S,null,null,null,null,null,null,null,null,null,29,null,SIM201,2005-04-08 10:04:08,null,null,null,533,533,29,572,28,6,5104,3671,22.2038333,-159.51997,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280645,313477,29,572,null,200700000103,22.2038333,-159.51997,16,null,38449,null,null,572,29,null,null,null
UPPER_WAIPA,Waipa_12,HANALEI,"""0101000020AD100000E9263108ACF063C08816D9CEF7333640""",*POINT OF RECORD,0,null,null,22.203,-159.521,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,30,490,Stream,S,null,null,null,null,null,null,null,null,null,30,null,SIM201,2005-04-08 10:04:08,null,null,null,533,533,29,572,28,6,null,null,22.203,-159.521,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280669,313684,29,572,null,200700000103,22.203,-159.521,16,null,38449,null,null,572,29,null,null,null
USGS,River_at_USGS,HANALEI,"""0101000020AD100000F537A11001EF63C0BFAE1523012F3640""",*POINT OF RECORD,0,null,null,22.1836111,-159.46888,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,1,490,Stream,S,null,null,null,null,null,null,null,null,null,1,null,SIM201,2005-04-08 09:26:03,null,null,null,533,533,29,572,28,6,null,null,22.1836111,-159.46888,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280632,313466,29,572,null,null,22.1836111,-159.46888,16,null,38449,null,null,572,29,null,null,null
WAIKOKO,Waikoko_Stream,HANALEI,"""0101000020AD1000007F87A2409FF063C099B78F81E1353640""",*POINT OF RECORD,0,null,null,22.2104722,-159.51944,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,13,490,Stream,S,null,null,null,null,null,null,null,null,null,13,null,SIM201,2005-04-08 09:26:03,null,null,null,533,533,29,572,28,6,null,null,22.2104722,-159.51944,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280660,313675,29,572,null,200700000102,22.2104722,-159.51944,16,null,38449,null,null,572,29,null,null,null
WAIOLI,Waioli_Stream,HANALEI,"""0101000020AD100000CF66D5E76AF063C00DE4349FCE343640""",*POINT OF RECORD,0,null,null,22.2062778,-159.51305,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,11,490,Stream,S,null,null,null,null,null,null,null,null,null,11,null,SIM201,2005-04-08 09:26:03,null,null,null,533,533,29,572,28,6,null,null,22.2062778,-159.51305,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280714,314100,29,572,null,null,22.2062778,-159.51305,16,null,38449,null,null,572,29,null,null,null
WAIOLI_MOUTH,Waioli_Stream_Mouth,HANALEI,"""0101000020AD100000B537F8C264F063C00A7F2B7EF8343640""",*POINT OF RECORD,0,null,null,22.2069167,-159.5123,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,35,490,Estuary,S,null,null,null,null,null,null,null,null,null,35,null,SIM201,2005-04-08 10:04:08,null,null,null,533,533,29,572,28,6,null,null,22.2069167,-159.5123,6,215,18,107,null,null,Estuary,null,NAD83,GPS-Unspecified,null,null,Hanalei Bay,null,US,HI,null,null,null,null,null,null,280734,314306,29,572,null,null,22.2069167,-159.5123,16,null,38449,null,null,572,29,null,null,null
WAIPA,Waipa_Stream,HANALEI,"""0101000020AD100000E089592F86F063C0061A225D22353640""",*POINT OF RECORD,0,null,null,22.2075556,-159.51638,null,0,20070000,20070000,---,---,0,N,---,null,null,null,---,null,YES,12,490,Stream,S,null,null,null,null,null,null,null,null,null,12,null,SIM201,2005-04-08 09:26:03,null,null,null,533,533,29,572,28,6,null,null,22.2075556,-159.51638,6,215,39,null,null,null,River/Stream,null,NAD83,GPS-Unspecified,null,null,null,null,US,HI,null,null,null,null,null,null,280701,313893,29,572,null,null,22.2075556,-159.51638,16,null,38449,null,null,572,29,null,null,null
