wqp_source,analytical_procedure_source,analytical_procedure_id,source_method_identifier,method_id,method_source,method_type,nemi_url
storet,USEPA,353.2,353.2,4702,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/4702
storet,USEPA,160.2_M,160.2,5213,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5213
storet,USEPA,310.1,310.1,5230,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5230
storet,USEPA,150.1,150.1,4685,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/4685
storet,USEPA,160.1,160.1,5212,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5212
storet,USEPA,160.2,160.2,5213,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5213
storet,APHA,9223-B,9223B,5583,Standard Methods,analytical,https://www.nemi.gov/methods/method_summary/5583
storet,USEPA,350.1,350.1,5405,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5405
storet,USEPA,375.2,375.2,4824,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/4824
storet,APHA,4500-H,4500-H+B,4707,Standard Methods,analytical,https://www.nemi.gov/methods/method_summary/4707
storet,HACH,8156,8156,4724,Hach Co.,analytical,https://www.nemi.gov/methods/method_summary/4724
storet,USEPA,352.1,352.1,5776,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5776
storet,APHA,4500-O-G,4500-O G,9812,Standard Methods,analytical,https://www.nemi.gov/methods/method_summary/9812
storet,USEPA,170.1,170.1,5216,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5216
storet,USEPA,351.2,351.2,9626,EPA-ORD / EPA-OST,analytical,https://www.nemi.gov/methods/method_summary/9626
storet,USEPA,300_M,300.0,4680,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/4680
storet,USEPA,335.2,335.2,4700,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/4700
storet,APHA,9222-D,9222D,5587,null,analytical,https://www.nemi.gov/methods/method_summary/5587
storet,USEPA,325.3,325.3,5772,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5772
storet,USEPA,180.1,180.1,5217,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5217
storet,USEPA,200.7_M,200.7,4690,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/4690
storet,USEPA,350.3,350.3,4871,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/4871
storet,USEPA,351.3(A),351.3 (Titration),5401,null,analytical,https://www.nemi.gov/methods/method_summary/5401
storet,USEPA,340.2,340.2,5774,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5774
storet,USEPA,365.2,365.2,5254,EPA-NERL,analytical,https://www.nemi.gov/methods/method_summary/5254
