"data_source_id","data_source","station_id","site_id","event_date","analytical_method","p_code","activity","characteristic_name","characteristic_type","sample_media","organization","site_type","huc","governmental_unit_code","organization_name","activity_id","activity_type_code","activity_media_subdiv_name","activity_start_time","act_start_time_zone","activity_stop_date","activity_stop_time","act_stop_time_zone","activity_depth","activity_depth_unit","activity_depth_ref_point","activity_upper_depth","activity_upper_depth_unit","activity_lower_depth","activity_lower_depth_unit","project_id","activity_conducting_org","activity_comment","sample_aqfr_name","hydrologic_condition_name","hydrologic_event_name","sample_collect_method_id","sample_collect_method_ctx","sample_collect_method_name","sample_collect_equip_name"
"3","STORET","280665","HANALEI-DU","2003-10-31",null,null,"HANALEI-2-102003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008740601","Sample",null,"10:30:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280665","HANALEI-DU","2003-11-28",null,null,"HANALEI-9-112003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008781972","Sample",null,"10:05:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280684","HANALEI-HR_MOUTH","2004-11-17",null,null,"HANALEI-106-112004-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007068675","Sample",null,"09:55:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280684","HANALEI-HR_MOUTH","2004-12-15",null,null,"HANALEI-113-122004-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007030890","Sample",null,"10:25:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280711","HANALEI-HR_RADIOM","2005-01-19",null,null,"HANALEI-R8-012005-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007597966","Sample",null,"12:47:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280711","HANALEI-HR_RADIOM","2005-02-09",null,null,"HANALEI-R9-022005-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007597968","Sample",null,"12:33:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280711","HANALEI-HR_RADIOM","2005-03-15",null,null,"HANALEI-139-032005-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007553736","Sample",null,"00:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280645","HANALEI-MIDDLE_WAIPA","2003-12-08",null,null,"HANALEI-20-122003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008399658","Sample",null,"12:25:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280669","HANALEI-UPPER_WAIPA","2003-12-08",null,null,"HANALEI-21-122003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008809937","Sample",null,"12:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280669","HANALEI-UPPER_WAIPA","2004-03-22",null,null,"HANALEI-48-032004-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008841043","Sample",null,"12:35:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280632","HANALEI-USGS","2003-11-28",null,null,"HANALEI-8-112003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008081084","Sample",null,"08:55:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280632","HANALEI-USGS","2003-12-08",null,null,"HANALEI-15-122003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008049405","Sample",null,"08:45:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280660","HANALEI-WAIKOKO","2003-10-31",null,null,"HANALEI-6-102003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008715433","Sample",null,"12:15:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280660","HANALEI-WAIKOKO","2003-12-08",null,null,"HANALEI-22-122003-0",null,null,"Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100008701881","Sample",null,"11:10:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280734","HANALEI-WAIOLI_MOUTH","2004-04-20",null,null,"HANALEI-55-042004-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007852143","Sample",null,"11:45:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
"3","STORET","280734","HANALEI-WAIOLI_MOUTH","2004-04-20",null,null,"HANALEI-58-042004-0",null,null,"Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","100007874741","Sample",null,"11:45:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB"
