"data_source_id","data_source","station_id","site_id","event_date","analytical_method","p_code","activity","characteristic_name","characteristic_type","sample_media","organization","site_type","huc","governmental_unit_code","organization_name","activity_type_code","activity_media_subdiv_name","activity_start_time","act_start_time_zone","activity_stop_date","activity_stop_time","act_stop_time_zone","activity_depth","activity_depth_unit","activity_depth_ref_point","activity_upper_depth","activity_upper_depth_unit","activity_lower_depth","activity_lower_depth_unit","project_id","activity_conducting_org","activity_comment","sample_aqfr_name","hydrologic_condition_name","hydrologic_event_name","sample_collect_method_id","sample_collect_method_ctx","sample_collect_method_name","sample_collect_equip_name","result_id","result_detection_condition_tx","sample_fraction_type","result_measure_value","result_unit","result_meas_qual_code","result_value_status","statistic_type","result_value_type","weight_basis_type","duration_basis","temperature_basis_level","particle_size","precision","result_comment","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","sample_tissue_taxonomic_name","sample_tissue_anatomy_name","analytical_procedure_id","analytical_procedure_source","analytical_method_name","analytical_method_citation","lab_name","analysis_date_time","lab_remark","detection_limit","detection_limit_unit","detection_limit_desc","analysis_prep_date_tx","activity_id"
"3","STORET","280711","HANALEI-HR_RADIOM","2005-01-19","https://www.nemi.gov/methods/method_summary/5213/",null,"HANALEI-R8-012005-0","Total suspended solids","Physical","Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"12:47:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138207.0000000000",null,"Total","2.6","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"160.2_M","USEPA",null,null,null,null,null,null,null,null,null,"100007597966.0000000000"
"3","STORET","280711","HANALEI-HR_RADIOM","2005-02-09","https://www.nemi.gov/methods/method_summary/5213/",null,"HANALEI-R9-022005-0","Total suspended solids","Physical","Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"12:33:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138279.0000000000",null,"Total","3","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"160.2_M","USEPA",null,null,null,null,null,null,null,null,null,"100007597968.0000000000"
"3","STORET","280711","HANALEI-HR_RADIOM","2005-02-09",null,null,"HANALEI-R9-022005-0","Turbidity","Physical","Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"12:33:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138280.0000000000",null,"Total","2.32","NTU",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8195","HACH",null,null,null,null,null,null,null,null,null,"100007597968.0000000000"
"3","STORET","280711","HANALEI-HR_RADIOM","2005-03-15","https://www.nemi.gov/methods/method_summary/5213/",null,"HANALEI-139-032005-0","Total suspended solids","Physical","Water","HANALEI","Estuary","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"00:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138374.0000000000",null,"Total","3.5","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"160.2_M","USEPA",null,null,null,null,null,null,null,null,null,"100007553736.0000000000"
"3","STORET","280731","HANALEI-WEKE","2003-12-08","https://www.nemi.gov/methods/method_summary/4724/",null,"HANALEI-23-122003-0","pH","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138690.0000000000",null,"Total","6.97","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8156","HACH",null,null,null,null,null,null,null,null,null,"100007803890.0000000000"
"3","STORET","280731","HANALEI-WEKE","2003-12-08",null,null,"HANALEI-23-122003-0","Specific conductance","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138691.0000000000",null,"Total","212.2","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8160","HACH",null,null,null,null,null,null,null,null,null,"100007803890.0000000000"
"3","STORET","280731","HANALEI-WEKE","2003-12-08",null,null,"HANALEI-23-122003-0","Dissolved oxygen (DO)","Physical","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138692.0000000000",null,"Dissolved","7.76","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"8157","HACH",null,null,null,null,null,null,null,null,null,"100007803890.0000000000"
"3","STORET","280731","HANALEI-WEKE","2003-12-08",null,null,"HANALEI-23-122003-0","Nitrogen ion","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138693.0000000000",null,"Total","263.8","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100007803890.0000000000"
"3","STORET","280731","HANALEI-WEKE","2003-12-08",null,null,"HANALEI-23-122003-0","Nitrite","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138694.0000000000",null,"Dissolved","2.21","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100007803890.0000000000"
"3","STORET","280731","HANALEI-WEKE","2003-12-08",null,null,"HANALEI-23-122003-0","Orthophosphate as PO4","Nutrient","Water","HANALEI","Stream","20070000","US:15:007","Hanalei Watershed Study (Region 9) - California","Sample",null,"10:00:00","HI",null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,"HANALEI","HANALEI","HANALEI","WSWB","100047138695.0000000000",null,"Dissolved","8.19","ug/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"TECHNICON","HANALEI",null,null,null,null,null,null,null,null,null,"100007803890.0000000000"
