"data_source_id","data_source","station_id","site_id","organization","site_type","huc","governmental_unit_code","station_name","organization_name","description_text","latitude","longitude","map_scale","geopositioning_method","hdatum_id_code","elevation_value","elevation_unit","elevation_method","vdatum_id_code","station_type_name"
"3","STORET","280665","HANALEI-DU","HANALEI","Stream","20070000","US:15:007","River_at_DU_Pond","Hanalei Watershed Study (Region 9) - California",null,"22.2069722","-159.47333",null,"Unknown","Unknown",null,null,null,null,"River/Stream"
"3","STORET","280684","HANALEI-HR_MOUTH","HANALEI","Estuary","20070000","US:15:007","Hanalei_River_Mouth","Hanalei Watershed Study (Region 9) - California",null,"22.2175833","-159.49963",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","Estuary"
"3","STORET","280711","HANALEI-HR_RADIOM","HANALEI","Estuary","20070000","US:15:007","Hanalei_River_Radiometer","Hanalei Watershed Study (Region 9) - California",null,"22.2168057","-159.4985",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","Estuary"
"3","STORET","280645","HANALEI-MIDDLE_WAIPA","HANALEI","Stream","20070000","US:15:007","Waipa_11","Hanalei Watershed Study (Region 9) - California",null,"22.2038333","-159.51997",null,"GPS-Unspecified","NAD83","0","ft","Light Detection And Ranging (LiDAR)","HARN","River/Stream"
"3","STORET","280669","HANALEI-UPPER_WAIPA","HANALEI","Stream","20070000","US:15:007","Waipa_12","Hanalei Watershed Study (Region 9) - California",null,"22.203","-159.521",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","280632","HANALEI-USGS","HANALEI","Stream","20070000","US:15:007","River_at_USGS","Hanalei Watershed Study (Region 9) - California",null,"22.1836111","-159.46888",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","280660","HANALEI-WAIKOKO","HANALEI","Stream","20070000","US:15:007","Waikoko_Stream","Hanalei Watershed Study (Region 9) - California",null,"22.2104722","-159.51944",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","280714","HANALEI-WAIOLI","HANALEI","Stream","20070000","US:15:007","Waioli_Stream","Hanalei Watershed Study (Region 9) - California",null,"22.2062778","-159.51305",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","280734","HANALEI-WAIOLI_MOUTH","HANALEI","Estuary","20070000","US:15:007","Waioli_Stream_Mouth","Hanalei Watershed Study (Region 9) - California",null,"22.2069167","-159.5123",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","Estuary"
"3","STORET","280701","HANALEI-WAIPA","HANALEI","Stream","20070000","US:15:007","Waipa_Stream","Hanalei Watershed Study (Region 9) - California",null,"22.2075556","-159.51638",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","280731","HANALEI-WEKE","HANALEI","Stream","20070000","US:15:007","River_at_Weke_Rd","Hanalei Watershed Study (Region 9) - California",null,"22.2168056","-159.4985",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown","River/Stream"
"3","STORET","262921","HANNAHWQ-SW-1","HANNAHWQ","Stream","04030109","US:26:041","Forty Seven Mile Creek","Hannahville Tribal Community (Michigan)","Center of creek along access road","45.7973666","-87.4081166",null,"GPS-Unspecified","WGS84","0","meter",null,"Unknown","River/Stream"
"3","STORET","262835","HANNAHWQ-SW-2","HANNAHWQ","Stream","04030109","US:26:041","Wilson Creek","Hannahville Tribal Community (Michigan)","Center of creek down stream of bridge","45.7292166","-87.4395833",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown","River/Stream"
"3","STORET","264292","HANNAHWQ-SW-3","HANNAHWQ","Stream","04030109","US:26:041","Indian Creek","Hannahville Tribal Community (Michigan)","Center of creek off of Wilson Creek bend","45.7316833","-87.4345166",null,"GPS-Unspecified","WGS84","0","ft",null,"Unknown","River/Stream"
